datetime,tuketim_mwh,saat,haftanin_gunu,ay,gun,yil,lag_24,lag_168,rolling_mean_24,rolling_std_24,saat_sin,saat_cos,ay_sin,ay_cos,sicaklik,tatil
2025-07-04 23:00:00,44227.22,23,4,7,4,2025,43703.48,45694.35,43761.50166666667,5057.860000741748,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,20.666666666666668,0
2025-07-05 00:00:00,41654.43,0,5,7,5,2025,41316.28,43556.3,43783.324166666665,5058.7285601416115,0.0,1.0,-0.4999999999999997,-0.8660254037844388,20.066666666666666,0
2025-07-05 01:00:00,39792.12,1,5,7,5,2025,39565.97,41483.49,43797.41375,5052.0250606086265,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,19.2,0
2025-07-05 02:00:00,38331.05,2,5,7,5,2025,38066.19,39805.33,43806.83666666667,5043.994046824294,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,18.7,0
2025-07-05 03:00:00,37151.75,3,5,7,5,2025,36857.32,38596.02,43817.8725,5031.161328628038,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,18.366666666666667,0
2025-07-05 04:00:00,36464.17,4,5,7,5,2025,36226.21,37777.0,43830.14041666666,5013.779817206112,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,19.633333333333333,0
2025-07-05 05:00:00,35053.02,5,5,7,5,2025,35104.36,36108.31,43840.05541666667,4998.300268913324,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,21.633333333333336,0
2025-07-05 06:00:00,34392.89,6,5,7,5,2025,34707.21,35581.22,43837.91625,5002.21096974912,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,24.03333333333333,0
2025-07-05 07:00:00,35564.14,7,5,7,5,2025,36735.17,36948.15,43824.81958333333,5027.503672929441,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,26.3,0
2025-07-05 08:00:00,39252.08,8,5,7,5,2025,42150.02,41046.09,43776.026666666665,5104.396234641766,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,28.2,0
2025-07-05 09:00:00,42082.9,9,5,7,5,2025,45452.93,44239.41,43655.27916666667,5178.274338702238,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,29.766666666666666,0
2025-07-05 10:00:00,44010.97,10,5,7,5,2025,47248.31,46364.39,43514.86125,5173.098024988889,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,30.96666666666667,0
2025-07-05 11:00:00,45497.96,11,5,7,5,2025,48315.32,47708.81,43379.972083333334,5113.37757549168,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,31.700000000000003,0
2025-07-05 12:00:00,44944.94,12,5,7,5,2025,47085.38,47433.19,43262.582083333335,5026.754416405711,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,32.300000000000004,0
2025-07-05 13:00:00,45739.57,13,5,7,5,2025,46963.34,48324.79,43173.39708333334,4974.6995900226775,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,32.5,0
2025-07-05 14:00:00,46102.3,14,5,7,5,2025,49340.05,48832.68,43122.40666666667,4940.316852348598,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,32.166666666666664,0
2025-07-05 15:00:00,45479.01,15,5,7,5,2025,49185.14,48259.6,42987.50041666667,4805.51624509636,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,31.366666666666664,0
2025-07-05 16:00:00,44751.22,16,5,7,5,2025,48987.68,47640.63,42833.07833333333,4654.886455751522,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,30.366666666666664,0
2025-07-05 17:00:00,44805.11,17,5,7,5,2025,48116.04,47440.85,42656.559166666666,4488.708497590515,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,29.066666666666663,0
2025-07-05 18:00:00,44781.48,18,5,7,5,2025,46891.68,47385.28,42518.60375,4362.733339677298,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,27.766666666666666,0
2025-07-05 19:00:00,45241.71,19,5,7,5,2025,46789.42,47021.85,42430.67875,4291.44976081882,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,26.7,0
2025-07-05 20:00:00,46235.05,20,5,7,5,2025,47726.69,47831.94,42366.190833333334,4234.351790400983,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,25.7,0
2025-07-05 21:00:00,46050.21,21,5,7,5,2025,47622.39,47709.28,42304.03916666667,4162.588654105695,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,24.766666666666666,0
2025-07-05 22:00:00,44255.94,22,5,7,5,2025,46119.46,46083.61,42238.53166666667,4086.9371423151556,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,23.833333333333332,0
2025-07-05 23:00:00,42520.58,23,5,7,5,2025,44227.22,43902.49,42160.885,4027.2652564794935,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,22.900000000000002,0
2025-07-06 00:00:00,39969.51,0,6,7,6,2025,41654.43,41314.91,42089.775,4004.194465207045,0.0,1.0,-0.4999999999999997,-0.8660254037844388,22.03333333333333,0
2025-07-06 01:00:00,37991.58,1,6,7,6,2025,39792.12,39533.64,42019.57,4026.8657293023293,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,21.26666666666667,0
2025-07-06 02:00:00,36298.76,2,6,7,6,2025,38331.05,37604.91,41944.5475,4086.4994255609636,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,20.599999999999998,0
2025-07-06 03:00:00,35315.76,3,6,7,6,2025,37151.75,36345.43,41859.86875,4184.513084257164,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,20.3,0
2025-07-06 04:00:00,34563.45,4,6,7,6,2025,36464.17,35703.95,41783.369166666664,4289.785486686438,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,21.53333333333333,0
2025-07-06 05:00:00,33196.1,5,6,7,6,2025,35053.02,34055.59,41704.1725,4408.168264519743,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,23.566666666666663,0
2025-07-06 06:00:00,32211.88,6,6,7,6,2025,34392.89,32993.25,41626.800833333335,4544.18207306629,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,25.766666666666666,0
2025-07-06 07:00:00,32555.8,7,6,7,6,2025,35564.14,32583.44,41535.92541666667,4713.780235805794,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,27.833333333333332,0
2025-07-06 08:00:00,33967.74,8,6,7,6,2025,39252.08,34637.64,41410.57791666667,4915.180557973648,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,29.666666666666668,0
2025-07-06 09:00:00,36391.17,9,6,7,6,2025,42082.9,36701.56,41190.39708333334,5129.752137052993,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,31.099999999999998,0
2025-07-06 10:00:00,38529.11,10,6,7,6,2025,44010.97,38122.76,40953.24166666667,5217.514005965398,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,32.03333333333333,0
2025-07-06 11:00:00,39700.58,11,6,7,6,2025,45497.96,39343.31,40724.83083333333,5197.7879944984115,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,32.766666666666666,0
2025-07-06 12:00:00,40432.12,12,6,7,6,2025,44944.94,39601.11,40483.27333333333,5100.114781022291,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,33.233333333333334,0
2025-07-06 13:00:00,41718.22,13,6,7,6,2025,45739.57,40280.63,40295.239166666666,5010.877345734547,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,32.96666666666667,0
2025-07-06 14:00:00,42051.54,14,6,7,6,2025,46102.3,40464.02,40127.682916666665,4886.6047815974625,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,32.63333333333333,0
2025-07-06 15:00:00,42036.85,15,6,7,6,2025,45479.01,40502.34,39958.90125,4738.997910335546,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,32.06666666666667,0
2025-07-06 16:00:00,41683.28,16,6,7,6,2025,44751.22,40457.86,39815.47791666666,4615.140074187414,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,31.033333333333335,0
2025-07-06 17:00:00,42348.45,17,6,7,6,2025,44805.11,40471.47,39687.64708333334,4513.862075212826,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,29.600000000000005,0
2025-07-06 18:00:00,42633.4,18,6,7,6,2025,44781.48,40765.81,39585.28625,4419.639218386475,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,28.3,0
2025-07-06 19:00:00,42987.2,19,6,7,6,2025,45241.71,41157.78,39495.78291666666,4330.690056979227,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,27.03333333333333,0
2025-07-06 20:00:00,44148.33,20,6,7,6,2025,46235.05,42425.32,39401.845,4223.766543550278,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,25.900000000000002,0
2025-07-06 21:00:00,42994.66,21,6,7,6,2025,46050.21,42505.42,39314.89833333333,4096.550424052309,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,25.099999999999998,0
2025-07-06 22:00:00,43112.59,22,6,7,6,2025,44255.94,41384.55,39187.58375,3921.883366709686,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,24.333333333333332,0
2025-07-06 23:00:00,41804.47,23,6,7,6,2025,42520.58,39784.44,39139.94416666667,3864.160072612249,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,23.633333333333336,0
2025-07-07 00:00:00,40008.12,0,0,7,7,2025,39969.51,38101.47,39110.10625,3839.6076145996435,0.0,1.0,-0.4999999999999997,-0.8660254037844388,23.0,0
2025-07-07 01:00:00,37569.95,1,0,7,7,2025,37991.58,36154.3,39111.715,3839.9914196006007,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,21.933333333333337,0
2025-07-07 02:00:00,36579.68,2,0,7,7,2025,36298.76,34966.77,39094.14708333334,3846.298130479768,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,21.466666666666665,0
2025-07-07 03:00:00,35474.02,3,0,7,7,2025,35315.76,33912.75,39105.85208333333,3837.839528643004,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,21.066666666666666,0
2025-07-07 04:00:00,34946.88,4,0,7,7,2025,34563.45,33435.0,39112.44625,3831.1744389808537,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,22.266666666666666,0
2025-07-07 05:00:00,33945.66,5,0,7,7,2025,33196.1,32520.24,39128.4225,3812.1321998541603,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,24.466666666666665,0
2025-07-07 06:00:00,33861.43,6,0,7,7,2025,32211.88,32556.68,39159.65416666667,3764.1862726521463,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,26.666666666666668,0
2025-07-07 07:00:00,36587.65,7,0,7,7,2025,32555.8,35019.44,39228.385416666664,3644.981652043859,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,28.766666666666666,0
2025-07-07 08:00:00,43668.29,8,0,7,7,2025,33967.74,41447.52,39396.379166666666,3409.3749293428164,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,30.733333333333334,0
2025-07-07 09:00:00,47713.32,9,0,7,7,2025,36391.17,44295.78,39800.56875,3311.4196227113653,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,32.46666666666667,0
2025-07-07 10:00:00,50095.03,10,0,7,7,2025,38529.11,46034.92,40272.325,3598.627972777588,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,33.63333333333333,0
2025-07-07 11:00:00,51725.54,11,0,7,7,2025,39700.58,47268.03,40754.238333333335,4095.2029174603463,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,34.4,0
2025-07-07 12:00:00,51164.33,12,0,7,7,2025,40432.12,46461.62,41255.278333333335,4657.672855800654,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,34.766666666666666,0
2025-07-07 13:00:00,52436.02,13,0,7,7,2025,41718.22,48004.54,41702.45375,5071.971629072392,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,34.43333333333333,0
2025-07-07 14:00:00,54071.42,14,0,7,7,2025,42051.54,48893.1,42149.02875,5525.024127722809,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,33.833333333333336,0
2025-07-07 15:00:00,53429.21,15,0,7,7,2025,42036.85,48250.29,42649.857083333336,6036.877682999945,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,32.86666666666667,0
2025-07-07 16:00:00,53426.63,16,0,7,7,2025,41683.28,48188.71,43124.53875,6422.177765722129,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,31.666666666666668,0
2025-07-07 17:00:00,52282.36,17,0,7,7,2025,42348.45,47794.83,43613.845,6746.755128730719,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,30.166666666666668,0
2025-07-07 18:00:00,50986.3,18,0,7,7,2025,42633.4,46749.34,44027.75791666666,6966.879295699402,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,28.599999999999998,0
2025-07-07 19:00:00,50512.9,19,0,7,7,2025,42987.2,46657.58,44375.79541666667,7101.531724768126,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,27.53333333333333,0
2025-07-07 20:00:00,51299.66,20,0,7,7,2025,44148.33,47824.39,44689.36625,7202.977435956267,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,26.633333333333336,0
2025-07-07 21:00:00,51185.55,21,0,7,7,2025,42994.66,47469.3,44987.33833333334,7326.4817383224145,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,25.8,0
2025-07-07 22:00:00,49369.43,22,0,7,7,2025,43112.59,46261.42,45328.62541666667,7419.804032311997,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,25.0,0
2025-07-07 23:00:00,47251.77,23,0,7,7,2025,41804.47,44115.16,45589.32708333334,7448.4209977939845,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,24.26666666666667,0
2025-07-08 00:00:00,44447.4,0,1,7,8,2025,40008.12,41620.89,45816.29791666667,7410.97490617271,0.0,1.0,-0.4999999999999997,-0.8660254037844388,23.53333333333333,0
2025-07-08 01:00:00,42371.99,1,1,7,8,2025,37569.95,39743.86,46001.267916666664,7314.477738648352,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,22.666666666666668,0
2025-07-08 02:00:00,40911.03,2,1,7,8,2025,36579.68,38202.18,46201.35291666666,7137.34869104003,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,21.933333333333334,0
2025-07-08 03:00:00,39382.68,3,1,7,8,2025,35474.02,37184.69,46381.825833333336,6935.3831317695485,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,21.5,0
2025-07-08 04:00:00,38572.88,4,1,7,8,2025,34946.88,36532.57,46544.68666666667,6710.344538279876,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,22.566666666666663,0
2025-07-08 05:00:00,37559.52,5,1,7,8,2025,33945.66,35543.58,46695.77,6474.543468217873,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,24.73333333333333,0
2025-07-08 06:00:00,37084.56,6,1,7,8,2025,33861.43,35359.22,46846.3475,6201.384820269651,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,27.166666666666668,0
2025-07-08 07:00:00,39234.43,7,1,7,8,2025,36587.65,37240.49,46980.644583333335,5937.231643743436,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,29.5,0
2025-07-08 08:00:00,45480.18,8,1,7,8,2025,43668.29,42935.78,47090.927083333336,5757.657136182897,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,31.566666666666663,0
2025-07-08 09:00:00,49377.59,9,1,7,8,2025,47713.32,46282.38,47166.42249999999,5722.5998698600915,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,33.26666666666667,0
2025-07-08 10:00:00,51186.72,10,1,7,8,2025,50095.03,47920.02,47235.76708333334,5739.573495553812,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,34.5,0
2025-07-08 11:00:00,52213.48,11,1,7,8,2025,51725.54,49437.64,47281.25416666667,5767.476943203961,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,35.4,0
2025-07-08 12:00:00,52110.03,12,1,7,8,2025,51164.33,48667.41,47301.585,5784.658990192603,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,35.93333333333334,0
2025-07-08 13:00:00,52809.34,13,1,7,8,2025,52436.02,49978.93,47340.989166666666,5815.255467181176,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,35.93333333333334,0
2025-07-08 14:00:00,54442.68,14,1,7,8,2025,54071.42,51082.2,47356.54416666666,5829.957215401783,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,35.46666666666667,0
2025-07-08 15:00:00,54025.02,15,1,7,8,2025,53429.21,50720.57,47372.013333333336,5849.010494453043,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,34.5,0
2025-07-08 16:00:00,53635.7,16,1,7,8,2025,53426.63,50394.24,47396.838749999995,5877.03460271098,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,32.9,0
2025-07-08 17:00:00,52838.35,17,1,7,8,2025,52282.36,49724.33,47405.55000000001,5886.508182906458,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,30.833333333333332,0
2025-07-08 18:00:00,51203.06,18,1,7,8,2025,50986.3,48308.18,47428.71625,5907.591532240271,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,29.366666666666664,0
2025-07-08 19:00:00,51021.71,19,1,7,8,2025,50512.9,47978.48,47437.74791666667,5913.429734868292,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,27.8,0
2025-07-08 20:00:00,51916.84,20,1,7,8,2025,51299.66,48829.12,47458.948333333334,5925.832963526878,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,26.433333333333334,0
2025-07-08 21:00:00,51655.27,21,1,7,8,2025,51185.55,48658.38,47484.66416666666,5944.53448601446,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,25.5,0
2025-07-08 22:00:00,49772.79,22,1,7,8,2025,49369.43,47077.85,47504.23583333334,5958.006960812042,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,24.833333333333332,0
2025-07-08 23:00:00,47653.85,23,1,7,8,2025,47251.77,45175.05,47521.0425,5964.0629911219285,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,24.03333333333333,0
2025-07-09 00:00:00,45097.58,0,2,7,9,2025,44447.4,42616.6,47537.79583333333,5963.838431676104,0.0,1.0,-0.4999999999999997,-0.8660254037844388,23.366666666666664,0
2025-07-09 01:00:00,42927.52,1,2,7,9,2025,42371.99,40625.76,47564.886666666665,5950.652051551918,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,22.73333333333333,0
2025-07-09 02:00:00,41179.67,2,2,7,9,2025,40911.03,39114.14,47588.03375,5930.621021810839,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,22.2,0
2025-07-09 03:00:00,39964.11,3,2,7,9,2025,39382.68,37974.39,47599.22708333333,5917.710526361634,0.7071067811865476,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,21.933333333333337,0
2025-07-09 04:00:00,39150.44,4,2,7,9,2025,38572.88,37320.07,47623.45333333334,5883.703108301692,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,23.8,0
2025-07-09 05:00:00,37977.12,5,2,7,9,2025,37559.52,35885.51,47647.51833333333,5846.1370019054175,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,26.100000000000005,0
2025-07-09 06:00:00,37355.01,6,2,7,9,2025,37084.56,35827.98,47664.91833333333,5815.34677925235,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,28.666666666666668,0
2025-07-09 07:00:00,39408.54,7,2,7,9,2025,39234.43,38106.18,47676.18708333333,5794.176677435108,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,31.133333333333336,0
2025-07-09 08:00:00,46186.0,8,2,7,9,2025,45480.18,43643.27,47683.44166666666,5783.24634289388,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,33.13333333333333,0
2025-07-09 09:00:00,49115.16,9,2,7,9,2025,49377.59,46906.89,47712.85083333333,5773.341252594603,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,34.73333333333334,0
2025-07-09 10:00:00,51638.84,10,2,7,9,2025,51186.72,48376.5,47701.91625,5770.298903335205,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,36.0,0
2025-07-09 11:00:00,53348.14,11,2,7,9,2025,52213.48,49701.84,47720.75458333333,5782.894683717086,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,36.8,0
2025-07-09 12:00:00,52270.91,12,2,7,9,2025,52110.03,48511.15,47768.03208333333,5825.701197945695,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,37.333333333333336,0
2025-07-09 13:00:00,53767.68,13,2,7,9,2025,52809.34,48946.37,47774.73541666666,5831.004676986767,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,37.166666666666664,0
2025-07-09 14:00:00,55072.11,14,2,7,9,2025,54442.68,49445.23,47814.66625,5870.130846788169,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,37.0,0
